Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-06-09 21:00:00,21,9,1,6,50528.0,45470.0,45555.0,47055.465
2020-06-09 22:00:00,22,9,1,6,45555.0,42671.0,42286.0,43163.023
2020-06-09 23:00:00,23,9,1,6,42286.0,41504.0,40398.0,40828.43
2020-06-10 00:00:00,0,10,2,6,40398.0,40651.0,40168.0,39893.91
2020-06-10 01:00:00,1,10,2,6,40168.0,40539.0,40350.0,40840.535
2020-06-10 02:00:00,2,10,2,6,40350.0,41323.0,41219.0,41380.836
2020-06-10 03:00:00,3,10,2,6,41219.0,43896.0,43867.0,42965.64
2020-06-10 04:00:00,4,10,2,6,43867.0,49896.0,50517.0,47446.39
2020-06-10 05:00:00,5,10,2,6,50517.0,56016.0,55883.0,57063.54
2020-06-10 06:00:00,6,10,2,6,55883.0,59236.0,59293.0,59482.71
2020-06-10 07:00:00,7,10,2,6,59293.0,60384.0,60152.0,61644.883
2020-06-10 08:00:00,8,10,2,6,60152.0,61586.0,61661.0,62146.652
2020-06-10 09:00:00,9,10,2,6,61661.0,63524.0,63144.0,62343.637
2020-06-10 10:00:00,10,10,2,6,63144.0,63430.0,63035.0,62522.797
2020-06-10 11:00:00,11,10,2,6,63035.0,62023.0,61584.0,62103.19
2020-06-10 12:00:00,12,10,2,6,61584.0,60569.0,59681.0,60227.594
2020-06-10 13:00:00,13,10,2,6,59681.0,59766.0,58755.0,58046.043
2020-06-10 14:00:00,14,10,2,6,58755.0,58233.0,57882.0,57573.137
2020-06-10 15:00:00,15,10,2,6,57882.0,58378.0,57493.0,58285.707
2020-06-10 16:00:00,16,10,2,6,57493.0,57968.0,57110.0,58150.695
2020-06-10 17:00:00,17,10,2,6,57110.0,57141.0,55570.0,57595.715
2020-06-10 18:00:00,18,10,2,6,55570.0,54946.0,53406.0,53968.71
2020-06-10 19:00:00,19,10,2,6,53406.0,52573.0,51344.0,51513.41
2020-06-10 20:00:00,20,10,2,6,51344.0,50528.0,48792.0,49203.16
2020-06-10 21:00:00,21,10,2,6,48792.0,45555.0,45025.0,45845.203
2020-06-10 22:00:00,22,10,2,6,45025.0,42286.0,41566.0,42732.406
2020-06-10 23:00:00,23,10,2,6,41566.0,40398.0,39896.0,40031.03
2020-06-11 00:00:00,0,11,3,6,39896.0,40168.0,38446.0,39298.363
2020-06-11 01:00:00,1,11,3,6,38446.0,40350.0,38122.0,38323.87
2020-06-11 02:00:00,2,11,3,6,38122.0,41219.0,38303.0,38426.26
2020-06-11 03:00:00,3,11,3,6,38303.0,43867.0,39029.0,39265.492
2020-06-11 04:00:00,4,11,3,6,39029.0,50517.0,41033.0,41553.215
2020-06-11 05:00:00,5,11,3,6,41033.0,55883.0,43498.0,44231.11
2020-06-11 06:00:00,6,11,3,6,43498.0,59293.0,46345.0,46931.0
2020-06-11 07:00:00,7,11,3,6,46345.0,60152.0,48531.0,50846.54
2020-06-11 08:00:00,8,11,3,6,48531.0,61661.0,50784.0,51565.914
2020-06-11 09:00:00,9,11,3,6,50784.0,63144.0,52953.0,52240.03
2020-06-11 10:00:00,10,11,3,6,52953.0,63035.0,53267.0,53122.508
2020-06-11 11:00:00,11,11,3,6,53267.0,61584.0,52092.0,51871.777
2020-06-11 12:00:00,12,11,3,6,52092.0,59681.0,50476.0,51086.19
2020-06-11 13:00:00,13,11,3,6,50476.0,58755.0,48930.0,49822.312
2020-06-11 14:00:00,14,11,3,6,48930.0,57882.0,48174.0,48566.895
2020-06-11 15:00:00,15,11,3,6,48174.0,57493.0,48416.0,49168.28
2020-06-11 16:00:00,16,11,3,6,48416.0,57110.0,48697.0,49311.5
2020-06-11 17:00:00,17,11,3,6,48697.0,55570.0,48132.0,48793.906
2020-06-11 18:00:00,18,11,3,6,48132.0,53406.0,46544.0,47279.465
2020-06-11 19:00:00,19,11,3,6,46544.0,51344.0,45587.0,46525.797
2020-06-11 20:00:00,20,11,3,6,45587.0,48792.0,45005.0,45384.42
2020-06-11 21:00:00,21,11,3,6,45005.0,45025.0,41506.0,42605.91
2020-06-11 22:00:00,22,11,3,6,41506.0,41566.0,39207.0,39374.465
2020-06-11 23:00:00,23,11,3,6,39207.0,39896.0,37481.0,36703.996
2020-06-12 00:00:00,0,12,4,6,37481.0,38446.0,36423.0,36420.586
2020-06-12 01:00:00,1,12,4,6,36423.0,38122.0,36311.0,36091.465
2020-06-12 02:00:00,2,12,4,6,36311.0,38303.0,37194.0,36562.1
2020-06-12 03:00:00,3,12,4,6,37194.0,39029.0,39360.0,38015.027
2020-06-12 04:00:00,4,12,4,6,39360.0,41033.0,44698.0,40854.73
2020-06-12 05:00:00,5,12,4,6,44698.0,43498.0,49566.0,47674.715
2020-06-12 06:00:00,6,12,4,6,49566.0,46345.0,52762.0,53871.36
2020-06-12 07:00:00,7,12,4,6,52762.0,48531.0,53843.0,54446.445
2020-06-12 08:00:00,8,12,4,6,53843.0,50784.0,54836.0,54921.92
2020-06-12 09:00:00,9,12,4,6,54836.0,52953.0,56038.0,55469.65
2020-06-12 10:00:00,10,12,4,6,56038.0,53267.0,56672.0,55241.23
2020-06-12 11:00:00,11,12,4,6,56672.0,52092.0,55332.0,55106.324
2020-06-12 12:00:00,12,12,4,6,55332.0,50476.0,54157.0,53704.69
2020-06-12 13:00:00,13,12,4,6,54157.0,48930.0,53288.0,52274.44
2020-06-12 14:00:00,14,12,4,6,53288.0,48174.0,52159.0,51893.223
2020-06-12 15:00:00,15,12,4,6,52159.0,48416.0,51888.0,51671.555
2020-06-12 16:00:00,16,12,4,6,51888.0,48697.0,52045.0,51626.938
2020-06-12 17:00:00,17,12,4,6,52045.0,48132.0,50900.0,51222.266
2020-06-12 18:00:00,18,12,4,6,50900.0,46544.0,48947.0,48753.098
2020-06-12 19:00:00,19,12,4,6,48947.0,45587.0,47107.0,47450.867
2020-06-12 20:00:00,20,12,4,6,47107.0,45005.0,46364.0,45918.426
2020-06-12 21:00:00,21,12,4,6,46364.0,41506.0,43154.0,43605.664
2020-06-12 22:00:00,22,12,4,6,43154.0,39207.0,39341.0,40867.723
2020-06-12 23:00:00,23,12,4,6,39341.0,37481.0,37794.0,37318.723
2020-06-13 00:00:00,0,13,5,6,37794.0,36423.0,37220.0,36850.812
2020-06-13 01:00:00,1,13,5,6,37220.0,36311.0,36071.0,37079.637
2020-06-13 02:00:00,2,13,5,6,36071.0,37194.0,35948.0,36370.11
2020-06-13 03:00:00,3,13,5,6,35948.0,39360.0,36173.0,35989.566
2020-06-13 04:00:00,4,13,5,6,36173.0,44698.0,38008.0,37465.098
2020-06-13 05:00:00,5,13,5,6,38008.0,49566.0,41344.0,40171.59
2020-06-13 06:00:00,6,13,5,6,41344.0,52762.0,45069.0,44537.574
2020-06-13 07:00:00,7,13,5,6,45069.0,53843.0,47465.0,47815.85
2020-06-13 08:00:00,8,13,5,6,47465.0,54836.0,49958.0,49773.65
2020-06-13 09:00:00,9,13,5,6,49958.0,56038.0,50965.0,51049.098
2020-06-13 10:00:00,10,13,5,6,50965.0,56672.0,51559.0,50651.188
2020-06-13 11:00:00,11,13,5,6,51559.0,55332.0,50299.0,49803.805
2020-06-13 12:00:00,12,13,5,6,50299.0,54157.0,49330.0,48362.53
2020-06-13 13:00:00,13,13,5,6,49330.0,53288.0,48466.0,47558.684
2020-06-13 14:00:00,14,13,5,6,48466.0,52159.0,47596.0,47336.605
2020-06-13 15:00:00,15,13,5,6,47596.0,51888.0,48952.0,47520.13
2020-06-13 16:00:00,16,13,5,6,48952.0,52045.0,48970.0,48858.387
2020-06-13 17:00:00,17,13,5,6,48970.0,50900.0,47532.0,48413.617
2020-06-13 18:00:00,18,13,5,6,47532.0,48947.0,44718.0,46275.574
2020-06-13 19:00:00,19,13,5,6,44718.0,47107.0,43953.0,44361.918
2020-06-13 20:00:00,20,13,5,6,43953.0,46364.0,42728.0,42988.703
2020-06-13 21:00:00,21,13,5,6,42728.0,43154.0,39893.0,39870.812
2020-06-13 22:00:00,22,13,5,6,39893.0,39341.0,37940.0,37651.35
2020-06-13 23:00:00,23,13,5,6,37940.0,37794.0,36128.0,36193.957
2020-06-14 00:00:00,0,14,6,6,36128.0,37220.0,34938.0,35333.18
2020-06-14 01:00:00,1,14,6,6,34938.0,36071.0,34589.0,34455.242
2020-06-14 02:00:00,2,14,6,6,34589.0,35948.0,34121.0,34830.844
2020-06-14 03:00:00,3,14,6,6,34121.0,36173.0,33709.0,35083.14
2020-06-14 04:00:00,4,14,6,6,33709.0,38008.0,34655.0,35365.773
2020-06-14 05:00:00,5,14,6,6,34655.0,41344.0,37214.0,36227.188
2020-06-14 06:00:00,6,14,6,6,37214.0,45069.0,40593.0,39781.08
2020-06-14 07:00:00,7,14,6,6,40593.0,47465.0,43274.0,41846.574
2020-06-14 08:00:00,8,14,6,6,43274.0,49958.0,45960.0,44656.74
2020-06-14 09:00:00,9,14,6,6,45960.0,50965.0,48750.0,47374.76
2020-06-14 10:00:00,10,14,6,6,48750.0,51559.0,49046.0,48746.875
2020-06-14 11:00:00,11,14,6,6,49046.0,50299.0,47141.0,47445.516
2020-06-14 12:00:00,12,14,6,6,47141.0,49330.0,45857.0,45935.547
2020-06-14 13:00:00,13,14,6,6,45857.0,48466.0,45163.0,45226.613
2020-06-14 14:00:00,14,14,6,6,45163.0,47596.0,44571.0,44907.824
2020-06-14 15:00:00,15,14,6,6,44571.0,48952.0,45687.0,45490.27
2020-06-14 16:00:00,16,14,6,6,45687.0,48970.0,46828.0,46970.37
2020-06-14 17:00:00,17,14,6,6,46828.0,47532.0,46539.0,47091.195
2020-06-14 18:00:00,18,14,6,6,46539.0,44718.0,45257.0,46579.58
2020-06-14 19:00:00,19,14,6,6,45257.0,43953.0,44045.0,45119.902
2020-06-14 20:00:00,20,14,6,6,44045.0,42728.0,43211.0,43366.88
2020-06-14 21:00:00,21,14,6,6,43211.0,39893.0,40192.0,40678.984
2020-06-14 22:00:00,22,14,6,6,40192.0,37940.0,38240.0,38362.855
2020-06-14 23:00:00,23,14,6,6,38240.0,36128.0,37217.0,37089.695
2020-06-15 00:00:00,0,15,0,6,37217.0,34938.0,36428.0,36795.24
2020-06-15 01:00:00,1,15,0,6,36428.0,34589.0,36373.0,36333.44
2020-06-15 02:00:00,2,15,0,6,36373.0,34121.0,37071.0,37184.832
2020-06-15 03:00:00,3,15,0,6,37071.0,33709.0,40466.0,39018.457
2020-06-15 04:00:00,4,15,0,6,40466.0,34655.0,48536.0,44741.855
2020-06-15 05:00:00,5,15,0,6,48536.0,37214.0,54733.0,56468.855
2020-06-15 06:00:00,6,15,0,6,54733.0,40593.0,58338.0,59409.73
2020-06-15 07:00:00,7,15,0,6,58338.0,43274.0,59105.0,61241.08
2020-06-15 08:00:00,8,15,0,6,59105.0,45960.0,61212.0,61239.82
2020-06-15 09:00:00,9,15,0,6,61212.0,48750.0,63316.0,61872.645
2020-06-15 10:00:00,10,15,0,6,63316.0,49046.0,62673.0,63086.17
2020-06-15 11:00:00,11,15,0,6,62673.0,47141.0,61064.0,62183.754
2020-06-15 12:00:00,12,15,0,6,61064.0,45857.0,60119.0,60031.285
2020-06-15 13:00:00,13,15,0,6,60119.0,45163.0,59344.0,59081.375
2020-06-15 14:00:00,14,15,0,6,59344.0,44571.0,58072.0,57854.07
2020-06-15 15:00:00,15,15,0,6,58072.0,45687.0,57394.0,58625.254
2020-06-15 16:00:00,16,15,0,6,57394.0,46828.0,57888.0,58530.26
2020-06-15 17:00:00,17,15,0,6,57888.0,46539.0,56457.0,58437.676
2020-06-15 18:00:00,18,15,0,6,56457.0,45257.0,53510.0,54256.344
2020-06-15 19:00:00,19,15,0,6,53510.0,44045.0,50874.0,51057.62
2020-06-15 20:00:00,20,15,0,6,50874.0,43211.0,48831.0,48256.996
2020-06-15 21:00:00,21,15,0,6,48831.0,40192.0,44636.0,45504.53
2020-06-15 22:00:00,22,15,0,6,44636.0,38240.0,41599.0,42031.742
2020-06-15 23:00:00,23,15,0,6,41599.0,37217.0,40099.0,39895.332
2020-06-16 00:00:00,0,16,1,6,40099.0,36428.0,39156.0,39329.645
2020-06-16 01:00:00,1,16,1,6,39156.0,36373.0,39136.0,39251.94
2020-06-16 02:00:00,2,16,1,6,39136.0,37071.0,40056.0,40088.223
2020-06-16 03:00:00,3,16,1,6,40056.0,40466.0,43529.0,42109.098
2020-06-16 04:00:00,4,16,1,6,43529.0,48536.0,51445.0,47276.41
2020-06-16 05:00:00,5,16,1,6,51445.0,54733.0,56906.0,57391.29
2020-06-16 06:00:00,6,16,1,6,56906.0,58338.0,60280.0,60428.438
2020-06-16 07:00:00,7,16,1,6,60280.0,59105.0,61203.0,62379.035
2020-06-16 08:00:00,8,16,1,6,61203.0,61212.0,62682.0,62924.32
2020-06-16 09:00:00,9,16,1,6,62682.0,63316.0,64263.0,63423.938
2020-06-16 10:00:00,10,16,1,6,64263.0,62673.0,64439.0,64255.98
2020-06-16 11:00:00,11,16,1,6,64439.0,61064.0,63337.0,63484.004
2020-06-16 12:00:00,12,16,1,6,63337.0,60119.0,60978.0,62175.223
2020-06-16 13:00:00,13,16,1,6,60978.0,59344.0,59782.0,59934.727
2020-06-16 14:00:00,14,16,1,6,59782.0,58072.0,58714.0,58262.367
2020-06-16 15:00:00,15,16,1,6,58714.0,57394.0,58047.0,58729.527
2020-06-16 16:00:00,16,16,1,6,58047.0,57888.0,57749.0,58682.21
2020-06-16 17:00:00,17,16,1,6,57749.0,56457.0,56470.0,58116.26
2020-06-16 18:00:00,18,16,1,6,56470.0,53510.0,54418.0,54515.887
2020-06-16 19:00:00,19,16,1,6,54418.0,50874.0,51810.0,52244.152
2020-06-16 20:00:00,20,16,1,6,51810.0,48831.0,49414.0,49208.88
2020-06-16 21:00:00,21,16,1,6,49414.0,44636.0,45510.0,46236.668
2020-06-16 22:00:00,22,16,1,6,45510.0,41599.0,42381.0,43086.203
2020-06-16 23:00:00,23,16,1,6,42381.0,40099.0,40602.0,41027.117
2020-06-17 00:00:00,0,17,2,6,40602.0,39156.0,40105.0,39914.887
2020-06-17 01:00:00,1,17,2,6,40105.0,39136.0,40000.0,40320.215
2020-06-17 02:00:00,2,17,2,6,40000.0,40056.0,41009.0,41093.652
2020-06-17 03:00:00,3,17,2,6,41009.0,43529.0,43673.0,42930.965
2020-06-17 04:00:00,4,17,2,6,43673.0,51445.0,50613.0,47138.855
2020-06-17 05:00:00,5,17,2,6,50613.0,56906.0,56576.0,57054.008
2020-06-17 06:00:00,6,17,2,6,56576.0,60280.0,59770.0,60321.773
2020-06-17 07:00:00,7,17,2,6,59770.0,61203.0,60823.0,62002.156
2020-06-17 08:00:00,8,17,2,6,60823.0,62682.0,61982.0,62241.0
2020-06-17 09:00:00,9,17,2,6,61982.0,64263.0,63835.0,62549.465
2020-06-17 10:00:00,10,17,2,6,63835.0,64439.0,63823.0,63526.86
2020-06-17 11:00:00,11,17,2,6,63823.0,63337.0,62520.0,63013.074
2020-06-17 12:00:00,12,17,2,6,62520.0,60978.0,61069.0,61100.81
2020-06-17 13:00:00,13,17,2,6,61069.0,59782.0,60206.0,59878.766
2020-06-17 14:00:00,14,17,2,6,60206.0,58714.0,59717.0,59090.184
2020-06-17 15:00:00,15,17,2,6,59717.0,58047.0,59544.0,59122.125
2020-06-17 16:00:00,16,17,2,6,59544.0,57749.0,59071.0,59086.414
2020-06-17 17:00:00,17,17,2,6,59071.0,56470.0,57498.0,58587.82
2020-06-17 18:00:00,18,17,2,6,57498.0,54418.0,54932.0,55443.957
2020-06-17 19:00:00,19,17,2,6,54932.0,51810.0,52305.0,52470.1
2020-06-17 20:00:00,20,17,2,6,52305.0,49414.0,49534.0,49622.344
2020-06-17 21:00:00,21,17,2,6,49534.0,45510.0,45834.0,46308.785
2020-06-17 22:00:00,22,17,2,6,45834.0,42381.0,42903.0,43186.793
2020-06-17 23:00:00,23,17,2,6,42903.0,40602.0,40938.0,41224.258
2020-06-18 00:00:00,0,18,3,6,40938.0,40105.0,40065.0,40406.89
2020-06-18 01:00:00,1,18,3,6,40065.0,40000.0,39913.0,40196.17
2020-06-18 02:00:00,2,18,3,6,39913.0,41009.0,41281.0,40847.34
2020-06-18 03:00:00,3,18,3,6,41281.0,43673.0,43971.0,42694.105
2020-06-18 04:00:00,4,18,3,6,43971.0,50613.0,50699.0,47072.652
2020-06-18 05:00:00,5,18,3,6,50699.0,56576.0,57201.0,56508.195
2020-06-18 06:00:00,6,18,3,6,57201.0,59770.0,60483.0,61314.914
2020-06-18 07:00:00,7,18,3,6,60483.0,60823.0,61718.0,62384.11
2020-06-18 08:00:00,8,18,3,6,61718.0,61982.0,63103.0,63262.082
2020-06-18 09:00:00,9,18,3,6,63103.0,63835.0,64294.0,63503.625
2020-06-18 10:00:00,10,18,3,6,64294.0,63823.0,63598.0,64288.855
2020-06-18 11:00:00,11,18,3,6,63598.0,62520.0,62562.0,62701.008
2020-06-18 12:00:00,12,18,3,6,62562.0,61069.0,61090.0,61100.6
2020-06-18 13:00:00,13,18,3,6,61090.0,60206.0,60628.0,59914.305
2020-06-18 14:00:00,14,18,3,6,60628.0,59717.0,58687.0,59298.117
2020-06-18 15:00:00,15,18,3,6,58687.0,59544.0,58725.0,58613.19
2020-06-18 16:00:00,16,18,3,6,58725.0,59071.0,57889.0,58673.4
2020-06-18 17:00:00,17,18,3,6,57889.0,57498.0,56757.0,57893.68
2020-06-18 18:00:00,18,18,3,6,56757.0,54932.0,53788.0,54720.855
2020-06-18 19:00:00,19,18,3,6,53788.0,52305.0,51184.0,51537.77
2020-06-18 20:00:00,20,18,3,6,51184.0,49534.0,49308.0,48762.23
2020-06-18 21:00:00,21,18,3,6,49308.0,45834.0,45163.0,46200.027
2020-06-18 22:00:00,22,18,3,6,45163.0,42903.0,42661.0,42706.4
2020-06-18 23:00:00,23,18,3,6,42661.0,40938.0,40126.0,40888.535
2020-06-19 00:00:00,0,19,4,6,40126.0,40065.0,39523.0,39304.06
2020-06-19 01:00:00,1,19,4,6,39523.0,39913.0,40146.0,39613.242
2020-06-19 02:00:00,2,19,4,6,40146.0,41281.0,40802.0,41141.457
2020-06-19 03:00:00,3,19,4,6,40802.0,43971.0,43212.0,42111.676
2020-06-19 04:00:00,4,19,4,6,43212.0,50699.0,49817.0,45919.297
2020-06-19 05:00:00,5,19,4,6,49817.0,57201.0,55641.0,56445.18
2020-06-19 06:00:00,6,19,4,6,55641.0,60483.0,58803.0,59135.836
2020-06-19 07:00:00,7,19,4,6,58803.0,61718.0,59488.0,61536.492
2020-06-19 08:00:00,8,19,4,6,59488.0,63103.0,61000.0,61191.543
2020-06-19 09:00:00,9,19,4,6,61000.0,64294.0,61970.0,61843.977
2020-06-19 10:00:00,10,19,4,6,61970.0,63598.0,61384.0,61484.914
2020-06-19 11:00:00,11,19,4,6,61384.0,62562.0,59323.0,60219.574
2020-06-19 12:00:00,12,19,4,6,59323.0,61090.0,57749.0,57507.312
2020-06-19 13:00:00,13,19,4,6,57749.0,60628.0,56957.0,55921.074
2020-06-19 14:00:00,14,19,4,6,56957.0,58687.0,56546.0,56016.74
2020-06-19 15:00:00,15,19,4,6,56546.0,58725.0,56257.0,56504.402
2020-06-19 16:00:00,16,19,4,6,56257.0,57889.0,55824.0,56605.99
2020-06-19 17:00:00,17,19,4,6,55824.0,56757.0,54945.0,56143.96
2020-06-19 18:00:00,18,19,4,6,54945.0,53788.0,52200.0,52899.676
2020-06-19 19:00:00,19,19,4,6,52200.0,51184.0,49539.0,49787.59
2020-06-19 20:00:00,20,19,4,6,49539.0,49308.0,47076.0,47608.258
2020-06-19 21:00:00,21,19,4,6,47076.0,45163.0,43232.0,44091.086
2020-06-19 22:00:00,22,19,4,6,43232.0,42661.0,40274.0,40921.434
2020-06-19 23:00:00,23,19,4,6,40274.0,40126.0,38518.0,38690.836
2020-06-20 00:00:00,0,20,5,6,38518.0,39523.0,37477.0,37613.066
2020-06-20 01:00:00,1,20,5,6,37477.0,40146.0,36925.0,37016.93
2020-06-20 02:00:00,2,20,5,6,36925.0,40802.0,36959.0,36848.74
2020-06-20 03:00:00,3,20,5,6,36959.0,43212.0,36406.0,36961.312
2020-06-20 04:00:00,4,20,5,6,36406.0,49817.0,38291.0,38545.473
2020-06-20 05:00:00,5,20,5,6,38291.0,55641.0,41539.0,40987.152
2020-06-20 06:00:00,6,20,5,6,41539.0,58803.0,45063.0,44955.68
2020-06-20 07:00:00,7,20,5,6,45063.0,59488.0,47674.0,48164.625
2020-06-20 08:00:00,8,20,5,6,47674.0,61000.0,49837.0,50160.14
2020-06-20 09:00:00,9,20,5,6,49837.0,61970.0,51989.0,51063.543
2020-06-20 10:00:00,10,20,5,6,51989.0,61384.0,51916.0,52528.617
2020-06-20 11:00:00,11,20,5,6,51916.0,59323.0,50079.0,50709.4
2020-06-20 12:00:00,12,20,5,6,50079.0,57749.0,48182.0,49258.703
2020-06-20 13:00:00,13,20,5,6,48182.0,56957.0,46532.0,47573.043
2020-06-20 14:00:00,14,20,5,6,46532.0,56546.0,46780.0,46608.887
2020-06-20 15:00:00,15,20,5,6,46780.0,56257.0,47004.0,47814.19
2020-06-20 16:00:00,16,20,5,6,47004.0,55824.0,47787.0,48190.45
2020-06-20 17:00:00,17,20,5,6,47787.0,54945.0,47214.0,47944.582
2020-06-20 18:00:00,18,20,5,6,47214.0,52200.0,44661.0,46118.79
2020-06-20 19:00:00,19,20,5,6,44661.0,49539.0,43046.0,44359.44
2020-06-20 20:00:00,20,20,5,6,43046.0,47076.0,42063.0,42301.934
2020-06-20 21:00:00,21,20,5,6,42063.0,43232.0,38920.0,39100.45
2020-06-20 22:00:00,22,20,5,6,38920.0,40274.0,36940.0,36604.76
2020-06-20 23:00:00,23,20,5,6,36940.0,38518.0,34842.0,35201.676
2020-06-21 00:00:00,0,21,6,6,34842.0,37477.0,33881.0,33488.62
2020-06-21 01:00:00,1,21,6,6,33881.0,36925.0,33092.0,34161.82
2020-06-21 02:00:00,2,21,6,6,33092.0,36959.0,32918.0,34571.13
2020-06-21 03:00:00,3,21,6,6,32918.0,36406.0,32743.0,34754.33
2020-06-21 04:00:00,4,21,6,6,32743.0,38291.0,33733.0,35036.96
2020-06-21 05:00:00,5,21,6,6,33733.0,41539.0,35698.0,35837.266
2020-06-21 06:00:00,6,21,6,6,35698.0,45063.0,39121.0,38879.38
2020-06-21 07:00:00,7,21,6,6,39121.0,47674.0,41989.0,40962.504
2020-06-21 08:00:00,8,21,6,6,41989.0,49837.0,44821.0,43378.95
2020-06-21 09:00:00,9,21,6,6,44821.0,51989.0,46896.0,46643.277
2020-06-21 10:00:00,10,21,6,6,46896.0,51916.0,46180.0,46984.25
2020-06-21 11:00:00,11,21,6,6,46180.0,50079.0,44574.0,45180.496
2020-06-21 12:00:00,12,21,6,6,44574.0,48182.0,42789.0,43423.203
2020-06-21 13:00:00,13,21,6,6,42789.0,46532.0,42632.0,42475.668
2020-06-21 14:00:00,14,21,6,6,42632.0,46780.0,42470.0,42570.49
2020-06-21 15:00:00,15,21,6,6,42470.0,47004.0,43617.0,43383.254
2020-06-21 16:00:00,16,21,6,6,43617.0,47787.0,45432.0,44637.746
2020-06-21 17:00:00,17,21,6,6,45432.0,47214.0,45760.0,46375.4
2020-06-21 18:00:00,18,21,6,6,45760.0,44661.0,44782.0,46038.707
2020-06-21 19:00:00,19,21,6,6,44782.0,43046.0,43962.0,44954.72
2020-06-21 20:00:00,20,21,6,6,43962.0,42063.0,43950.0,43320.293
2020-06-21 21:00:00,21,21,6,6,43950.0,38920.0,40801.0,41317.848
2020-06-21 22:00:00,22,21,6,6,40801.0,36940.0,38337.0,38601.766
2020-06-21 23:00:00,23,21,6,6,38337.0,34842.0,36594.0,37051.625
2020-06-22 00:00:00,0,22,0,6,36594.0,33881.0,36054.0,35727.03
2020-06-22 01:00:00,1,22,0,6,36054.0,33092.0,36332.0,36329.465
2020-06-22 02:00:00,2,22,0,6,36332.0,32918.0,37429.0,37180.855
2020-06-22 03:00:00,3,22,0,6,37429.0,32743.0,40888.0,39713.082
2020-06-22 04:00:00,4,22,0,6,40888.0,33733.0,49146.0,45252.582
2020-06-22 05:00:00,5,22,0,6,49146.0,35698.0,56369.0,56507.598
2020-06-22 06:00:00,6,22,0,6,56369.0,39121.0,60118.0,60836.574
2020-06-22 07:00:00,7,22,0,6,60118.0,41989.0,60819.0,62112.145
2020-06-22 08:00:00,8,22,0,6,60819.0,44821.0,61818.0,62359.75
2020-06-22 09:00:00,9,22,0,6,61818.0,46896.0,63831.0,62487.043
2020-06-22 10:00:00,10,22,0,6,63831.0,46180.0,63661.0,63523.66
2020-06-22 11:00:00,11,22,0,6,63661.0,44574.0,62099.0,63114.066
2020-06-22 12:00:00,12,22,0,6,62099.0,42789.0,60331.0,60538.727
2020-06-22 13:00:00,13,22,0,6,60331.0,42632.0,59067.0,58959.12
2020-06-22 14:00:00,14,22,0,6,59067.0,42470.0,58131.0,57413.45
2020-06-22 15:00:00,15,22,0,6,58131.0,43617.0,57104.0,58498.805
2020-06-22 16:00:00,16,22,0,6,57104.0,45432.0,56859.0,58003.777
2020-06-22 17:00:00,17,22,0,6,56859.0,45760.0,56048.0,57040.28
2020-06-22 18:00:00,18,22,0,6,56048.0,44782.0,54638.0,53867.53
2020-06-22 19:00:00,19,22,0,6,54638.0,43962.0,51409.0,51933.215
2020-06-22 20:00:00,20,22,0,6,51409.0,43950.0,49328.0,48974.137
2020-06-22 21:00:00,21,22,0,6,49328.0,40801.0,45561.0,45819.242
2020-06-22 22:00:00,22,22,0,6,45561.0,38337.0,42528.0,42970.176
2020-06-22 23:00:00,23,22,0,6,42528.0,36594.0,40567.0,40396.547
2020-06-23 00:00:00,0,23,1,6,40567.0,36054.0,39817.0,39813.496
2020-06-23 01:00:00,1,23,1,6,39817.0,36332.0,39672.0,39801.855
2020-06-23 02:00:00,2,23,1,6,39672.0,37429.0,40520.0,40793.23
2020-06-23 03:00:00,3,23,1,6,40520.0,40888.0,43401.0,42411.23
2020-06-23 04:00:00,4,23,1,6,43401.0,49146.0,50390.0,47068.96
2020-06-23 05:00:00,5,23,1,6,50390.0,56369.0,56483.0,57291.566
2020-06-23 06:00:00,6,23,1,6,56483.0,60118.0,60085.0,59805.184
2020-06-23 07:00:00,7,23,1,6,60085.0,60819.0,60907.0,62339.426
2020-06-23 08:00:00,8,23,1,6,60907.0,61818.0,62627.0,62872.566
2020-06-23 09:00:00,9,23,1,6,62627.0,63831.0,64318.0,63545.633
2020-06-23 10:00:00,10,23,1,6,64318.0,63661.0,63494.0,64390.93
2020-06-23 11:00:00,11,23,1,6,63494.0,62099.0,62566.0,62739.652
2020-06-23 12:00:00,12,23,1,6,62566.0,60331.0,61354.0,61155.97
2020-06-23 13:00:00,13,23,1,6,61354.0,59067.0,59838.0,60099.547
2020-06-23 14:00:00,14,23,1,6,59838.0,58131.0,58349.0,58262.867
2020-06-23 15:00:00,15,23,1,6,58349.0,57104.0,58098.0,58720.992
2020-06-23 16:00:00,16,23,1,6,58098.0,56859.0,57852.0,58796.13
2020-06-23 17:00:00,17,23,1,6,57852.0,56048.0,56636.0,58290.242
2020-06-23 18:00:00,18,23,1,6,56636.0,54638.0,55336.0,54988.0
2020-06-23 19:00:00,19,23,1,6,55336.0,51409.0,52301.0,53069.004
2020-06-23 20:00:00,20,23,1,6,52301.0,49328.0,50427.0,49665.38
2020-06-23 21:00:00,21,23,1,6,50427.0,45561.0,45643.0,46868.07
2020-06-23 22:00:00,22,23,1,6,45643.0,42528.0,42698.0,43205.824
2020-06-23 23:00:00,23,23,1,6,42698.0,40567.0,41721.0,41302.312
2020-06-24 00:00:00,0,24,2,6,41721.0,39817.0,40958.0,40882.906
